url,latlng,description,trail_id,logs,Riding Area,Difficulty Rating,Trail Type,Trail Usage,Direction,Climb Difficulty,Physical Rating,Global Ranking,Land Manager,Distance,Altitude change,Altitude min,Altitude max,Altitude start,Altitude end,Grade,Grade max,Grade min,Vertical climb,Vertical descent,Distance climb,Distance descent,Distance Flat,Bike Type,Avg time,eBike Allowed,TTFs on Trail,Avg reverse time,Season,AKA,Alpine Trail,Family Friendly,Year Opened,Ride in Rain,Voted Difficulty,OSM Way,Local Popularity,Distance flat,Distance down
https://www.trailforks.com/trails/palmetto-trail-bail-out/,"(34.896632, -81.860877)",Bypasses last climb out of  Palmetto Trail to Dairy Ridge Road.,125427,"Counter({'StrayKat': 4, 'Sandem01': 3, 'Brdgossett': 2, 'GaetanHemond': 1, 'upstatesc-rider': 1})","Croft State Park

                    Spartanburg, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions Popular in reverse,Green,Easy,"#81426
in Mountain Biking",,"1,607 ft",33 ft,745 ft,783 ft,747 ft,781 ft,2.062%,-21.432%,19.119%,74 ft,-41 ft,"1,035 ft",540 ft,,,,,,,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",32 ft,
https://www.trailforks.com/trails/paradise-loop-131280/,"(35.019470, -80.924590)",,131280,"Counter({'mand1ng0sauc3': 33, 'WolfNSheepsClothing': 27, 'cltmtnbikerBD': 20, 'Mklein4989': 10, 'Slack1': 7, 'sanforda': 7, 'schanewolf': 7, 'bmilgrom': 7, 'Mitchellkev': 6, 'scottywentzky': 5, 'RickEllenburg': 4, 'Cspinner84': 3, 'chadleim': 3, 'hammergoodlung': 3, 'Geoff47': 3, 'asuprice': 3, 'Johnnythompson': 3, 'Upnover': 2, 'BergradNC': 2, 'pbobbyg50': 2, 'Shreddedpenny': 1, 'datoro21': 1, 'Oskarsar': 1, 'WildGeese': 1, 'surferjon': 1, 'Karljg': 1, 'Bagadonuts': 1, 'xtreamclean': 1, 'KristofferKuhn': 1, 'minuteman24': 1, 'ircactus': 1, 'FilthyRayR129': 1, 'ABeaulieu': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,,,"#58122
in Mountain Biking",,2 miles,41 ft,617 ft,697 ft,655 ft,696 ft,0.517%,-20.369%,19.778%,281 ft,-241 ft,"3,968 ft","3,149 ft",,,,,,,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",816 ft,
https://www.trailforks.com/trails/path-149066/,"(32.966520, -79.993558)",,149066,no_logs,"Marrington Plantation

                    North Charleston, South Carolina",White rate,Gravel Path,Biking Primary,Downhill Primary,,,,,3 miles,24 ft,14 ft,49 ft,25 ft,49 ft,0.142%,-2.786%,6.254%,66 ft,-41 ft,2 miles,"5,230 ft",,,,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,835 ft",
https://www.trailforks.com/trails/piedmont-medical-center-trail/,"(34.983870, -80.972930)",,122578,"Counter({'ircactus': 3, 'Mitchellkev': 1, 'pbobbyg50': 1, 'dukegrad': 1, 'Kripte': 1, 'rotorbaru': 1, 'mand1ng0sauc3': 1})","Rock Hill Outdoor Center

                    Rock Hill, South Carolina",White rate,Paved Path,Multi-use,Both Directions,,,"#75705
in Mountain Biking",,2 miles,31 ft,497 ft,592 ft,507 ft,538 ft,0.263%,-28.57%,19.891%,468 ft,-437 ft,1 miles,1 miles,,,,,,,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",472 ft,
https://www.trailforks.com/trails/pig-horse/,"(34.772730, -82.864090)","Probably the most physically demanding trail at Lake  Issaqueena. It starts with a somewhat technical, steep descent that takes you through two stream crossings. You're then met with a moderately long, gut-wrenching climb. It isn't a technical climb but it's very steep. After the climb is mostly flat and makes for a nice recovery. At the end, take a right on the fire road to connect up with Loopty for a nice combo.",4129,"Counter({'o0-nr-0o': 6, 'Pamcfall': 5, 'Enduro365': 3, 'Thor1ton': 3, 'Coreyahl': 3, '92hokie': 3, 'adamreese417': 3, 'ekorn': 2, 'Gtrman13': 2, 'Bennnnnn': 2, 'eightysixways': 2, 'Korrowan': 1, 'XCGus': 1, 'MonsterMaxx': 1, 'PhillipA': 1, 'Tcrollins': 1, 'rm424': 1, 'rdacus81': 1, 'Travisballard': 1, 'Waylonwaylonwaylon': 1, 'LadiesCrankjoy': 1, 'crankjoy': 1, 'BarnaclesTully': 1, 'kgosland51': 1, 'kcsturm': 1, 'Njmohn': 1, 'dleviner': 1})","Lake Issaqueena

                    Clemson, South Carolina",Black Diamond rate,Singletrack,Multi-use,Both Directions Popular direction shown,Blue,Hard,"#23711
in Mountain Biking",Clemson University,"4,240 ft",-13 ft,842 ft,991 ft,950 ft,937 ft,-0.297%,-33.161%,39.498%,198 ft,-211 ft,"1,838 ft","1,891 ft",,"AM, XC, Fat",00:12:06,,,00:09:10,,,,,,,,,"45
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",511 ft,
https://www.trailforks.com/trails/pine-tree-alley/,"(34.738340, -82.841360)",,71408,no_logs,"Clemson

                    Clemson, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,Green,Easy,"#58446
in Mountain Biking",,,-104 ft,854 ft,"1,005 ft",962 ft,858 ft,-1.65%,-46.27%,28.875%,,,"2,353 ft",,,XC,00:12:15,,,,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",394 ft,"3,558 ft"
https://www.trailforks.com/trails/pine-tree-ally/,"(34.739202, -82.855580)",,4139,no_logs,"Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,,,,,"#59359
in Mountain Biking",,,-1 ft,829 ft,863 ft,831 ft,829 ft,-0.041%,-7.131%,6.632%,,,859 ft,,,,00:01:47,,,,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",297 ft,"1,701 ft"
https://www.trailforks.com/trails/pipsissewa-trail/,"(34.951710, -82.390390)","From the parking area at the Buckhorn Gate, you will need to walk or ride approximately 0.9 mile on the Brissy Ridge Trail to the junction of the out and back Pipsissewa. Once you reach the junction of the North Lake Trail, you can return or circle the lake. You may see deer, squirrels, birds, snakes, and a variety of other wildlife.",56399,"Counter({'adamreese417': 42, 'kyleo420': 27, 'bbill929': 27, 'trp741': 25, 'staylow426': 25, 'Bcooke100': 22, 'josh-hennessey': 21, 'Gtrman13': 16, 'rdacus81': 16, 'Ccouch5859': 15, 'Korrowan': 14, 'pcberg': 13, 'Waylonwaylonwaylon': 13, 'ridgeway324': 12, 'LanceLanford21': 12, 'eightysixways': 11, 'SCbiker7': 10, 'ZacB1302': 9, 'kcsturm': 9, 'Mjmilne': 9, 'upstatesc-rider': 8, 'walkabout-dav': 8, 'SCxXxMTB': 7, 'ayearinmx': 7, 'swagner2': 7, 'airwalkrob': 6, 'Wmoody': 6, 'Rjones1968': 6, 'Gator29': 6, 'solarjeepgirl': 5, 'slickmissy': 5, 'chicote': 5, 'mtnorange': 5, 'wcmiddleton': 5, 'amcintire27': 5, 'WesDickson': 5, 'XCGus': 4, 'allanjel': 4, 'Thirdstone': 4, 'TacoSlinger88': 4, 'tacowheel': 4, 'adam20t': 4, 'beerdles': 4, 'manglermixer': 3, 'dallenchaney': 3, 'Thor1ton': 3, 'Bennnnnn': 3, 'StrAve': 3, 'stinkbikelies': 3, 'mtnyeti': 3, 'AlfieC': 2, 'Jfvineyardjr': 2, 'cinejen': 2, 'SKYCITY': 2, 'cbarwig': 2, 'Pamcfall': 2, 'GetSomeAdventures': 2, 'Josiahweeks91': 2, 'Enduro365': 2, 'Ponyboy4022': 2, 'rwoolfsonjarvis': 2, 'reider40': 2, 'Palmetto777': 2, 'Bjwellisley': 2, 'hedmisten': 2, 'cmscheip': 2, 'jmandy772': 2, 'Ashetopisgah': 2, 'road-n-dirt': 2, 'GoDownFast': 2, 'Integra': 2, 'madtour': 1, 'HeathC': 1, 'vlgst966': 1, 'WarriorExploits': 1, 'Lance981': 1, 'HomesteadLandscape': 1, 'BikerScout': 1, 'jcasey24': 1, 'Subwizzll': 1, 'murphmoto': 1, 'jstoup111': 1, 'Shermansb': 1, 'mrgrumpypants': 1, 'Bethanyhembree': 1, 'MasochistMTB': 1, 'Nick0311': 1, 'dikbd': 1, 'Austinrill': 1, 'JGRacing': 1, 'Ashwrt': 1, 'exactmike': 1, 'bogatan': 1, 'Busch98': 1, 'wtmorgan1': 1, 'Rbrtmtb': 1, 'Willhegedus': 1, 'Almazing': 1, 'wcoker125': 1, 'eflanigan': 1, 'difrancb': 1, 'Sassylizzylou': 1, 'Mcbackpack': 1, 'Raymayley7': 1, 'djherr25': 1, 'deformation': 1, 'Lindykirk': 1, 'prusek': 1, 'spmurph2': 1, 'TobyFincher': 1, 'Bagadonuts': 1, 'sully989': 1, 'BTick21': 1, 'markwyse': 1, 'AllDirtNoBrains': 1, 'Solid-Orange': 1, 'mtbandy': 1, 'Rpmarheine': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,,,"#19064
in Mountain Biking",,"4,912 ft",150 ft,"1,129 ft","1,360 ft","1,176 ft","1,326 ft",3.054%,-23.739%,35.949%,341 ft,-191 ft,"2,725 ft","2,151 ft",,"AM, XC",00:11:57,,,00:05:50,,,,,,,Black Diamond (1 vote),,"90
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",36 ft,
https://www.trailforks.com/trails/prairie-loop/,"(35.031991, -80.919778)",,54395,"Counter({'WolfNSheepsClothing': 116, 'Geoff47': 20, 'schanewolf': 6, 'sanforda': 6, 'mand1ng0sauc3': 4, 'Mklein4989': 4, 'bmilgrom': 4, 'josh-hennessey': 3, 'markwyse': 3, 'Johnnythompson': 2, 'Foxtrot13': 2, 'KristofferKuhn': 2, 'Upnover': 2, 'ChuckJeezy': 2, 'Groulxr': 2, 'yhtomitn64': 2, 'xtreamclean': 1, 'veelz': 1, 'BergradNC': 1, 'Shreddedpenny': 1, 'jlocke5006': 1, 'Camdog10101': 1, 'Chris35rt': 1, 'Robbiesteljes': 1, 'ivebeenfelt': 1, 'Bagadonuts': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,Green,Moderate,"#37516
in Mountain Biking",,2 miles,,528 ft,664 ft,600 ft,600 ft,,-39.668%,44.84%,399 ft,-400 ft,"5,095 ft",1 miles,,XC,00:26:37,,Bridge,00:00:46,,,,,,,,,"25
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,505 ft",
https://www.trailforks.com/trails/prairie-loop-alt/,"(35.027400, -80.916000)",,131276,"Counter({'mand1ng0sauc3': 29, 'WolfNSheepsClothing': 27, 'cltmtnbikerBD': 16, 'Mitchellkev': 9, 'sanforda': 9, 'bmilgrom': 7, 'Mklein4989': 7, 'Geoff47': 6, 'Slack1': 5, 'schanewolf': 5, 'RickEllenburg': 4, 'scottywentzky': 4, 'asuprice': 4, 'chadleim': 3, 'Rcalicott': 2, 'pbobbyg50': 2, 'Cspinner84': 2, 'Johnnythompson': 2, 'datoro21': 1, 'Oskarsar': 1, 'Upnover': 1, 'BergradNC': 1, 'WildGeese': 1, 'surferjon': 1, 'Karljg': 1, 'rd6889pinkbikecom': 1, 'trek240': 1, 'bcurneen': 1, 'Sellersds': 1, 'Mbecker8600': 1, 'Bagadonuts': 1, 'Kripte': 1, 'tylersc88': 1, 'xtreamclean': 1, 'KristofferKuhn': 1, 'ABeaulieu': 1, 'hammergoodlung': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,,,"#57315
in Mountain Biking",,"1,517 ft",-38 ft,556 ft,614 ft,594 ft,556 ft,-2.509%,-20.46%,7.176%,28 ft,-66 ft,598 ft,670 ft,,,,,,,,,,,,,,,"75
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",249 ft,
https://www.trailforks.com/trails/purple-trail-122595/,"(32.978707, -80.049713)",,122595,no_logs,"Wannamaker County Park

                    North Charleston, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,,,"2,689 ft",26 ft,26 ft,78 ft,45 ft,71 ft,0.952%,-22.477%,32.071%,140 ft,-115 ft,"1,278 ft","1,166 ft",,"AM, XC",,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",244 ft,
https://www.trailforks.com/trails/qbert/,"(33.751030, -78.858120)",,51682,"Counter({'fredestairs': 13, 'Moraleseric': 6, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'godroxs': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'codyde': 1, 'Graya1966': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#55854
in Mountain Biking
[+]

#372 in Hiking",,"1,230 ft",22 ft,33 ft,76 ft,33 ft,55 ft,1.823%,-14.969%,36.549%,66 ft,-43 ft,664 ft,402 ft,,,00:02:05,,,00:01:35,,,,,,,,,"15
in Mountain Biking
[+]

5 in Trail Running
60 in Hiking",101 ft,
https://www.trailforks.com/trails/racoon-run-121246/,"(34.779148, -82.354031)",,121246,"Counter({'MonsterMaxx': 7, 'reider40': 6, 'adamreese417': 5, 'kcsturm': 3, 'bbill929': 2, 'MWestsc': 1, 'upstatesc-rider': 1})","Lake Conestee Nature Park

                    Greenville, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,Green,Moderate,"#76358
in Mountain Biking",,"3,329 ft",14 ft,800 ft,835 ft,818 ft,832 ft,0.427%,-8.109%,16.002%,52 ft,-38 ft,"1,437 ft","1,214 ft",,,,,,,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",678 ft,
https://www.trailforks.com/trails/rapids-trail/,"(34.766430, -82.846211)","One of the less traveled trails, this trail is definitely worth the trip to the north end of the forest. It sits between Rapids Logging Road and the intersection of Pot Belly Pig Logging Road and  Six Mile Creek Logging Road. When riding from east to west, it begins with a low grade and meanders through some pine and hardwood sections of forest. It then begins a descent towards Six Mile Creek. When you arrive at Six Mile Creek there is a rapids crossing on top of a relatively flat, but VERY SLIPPERY, smooth rock surface. The water is deep and there is no ride-able line to cross on your bike.",104623,"Counter({'Thor1ton': 5, '92hokie': 5, 'Coreyahl': 3, 'adamreese417': 3, 'Travisballard': 2, 'kgosland51': 2, 'ekorn': 2, 'Pamcfall': 2, 'Kerrick93': 2, 'Roachez': 1, 'MonsterMaxx': 1, 'GoneFishin95': 1, 'Enduro365': 1, 'BarnaclesTully': 1, 'Gtrman13': 1, 'Bennnnnn': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,,Moderate,"#64710
in Mountain Biking",Clemson University,"3,928 ft",-203 ft,757 ft,964 ft,964 ft,762 ft,-5.156%,-29.086%,4.313%,25 ft,-227 ft,922 ft,"2,598 ft",,"AM, XC, Fat",00:14:32,,,,,,,,,,,,"40
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",408 ft,
https://www.trailforks.com/trails/rc-edwards/,"(34.727580, -82.842120)",,144924,"Counter({'92hokie': 8, 'Enduro365': 3, 'Waylonwaylonwaylon': 1, 'Thor1ton': 1, 'Tcrollins': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#81277
in Mountain Biking",,"4,187 ft",49 ft,716 ft,922 ft,719 ft,768 ft,1.16%,-36.861%,43.315%,253 ft,-205 ft,"2,294 ft","1,674 ft",,,,,,,,,,,,,,,"30
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",219 ft,
https://www.trailforks.com/trails/red-loop-149064/,"(34.617873, -82.833341)",,149064,Counter({'92hokie': 1}),"Fants Grove

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#102223
in Mountain Biking",,3 miles,81 ft,690 ft,881 ft,745 ft,826 ft,0.52%,-47.316%,34.323%,895 ft,-814 ft,1 miles,1 miles,,,,No,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",775 ft,
https://www.trailforks.com/trails/red-loop-149065/,"(34.620177, -82.826786)",,149065,Counter({'92hokie': 4}),"Fants Grove

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#92565
in Mountain Biking",,"2,161 ft",-36 ft,783 ft,846 ft,820 ft,783 ft,-1.67%,-20.328%,10.429%,63 ft,-99 ft,"1,017 ft","1,144 ft",,,,No,,,,,,,,,,,"20
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/red-loop-78108/,"(34.636960, -82.820320)",,78108,"Counter({'92hokie': 4, 'Enduro365': 2, 'rockytopper6': 1, 'Bcooke100': 1, 'dmacmtb': 1, 'mtwallets': 1, 'o0-nr-0o': 1})","Fants Grove

                    Clemson, South Carolina",Blue rate,Mixed,Multi-use,Both Directions,Blue,Moderate,"#26058
in Mountain Biking",,3 miles,-1 ft,756 ft,892 ft,826 ft,826 ft,-0.005%,-39.696%,33.972%,646 ft,-647 ft,1 miles,1 miles,,XC,00:53:27,No,,00:00:08,,,,,,,,,"25
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,094 ft",
https://www.trailforks.com/trails/red-loop-149063/,"(34.612849, -82.824243)",,149063,"Counter({'92hokie': 6, 'Enduro365': 1})","Fants Grove

                    Clemson, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#87833
in Mountain Biking",,1 miles,35 ft,714 ft,876 ft,813 ft,848 ft,0.514%,-40.159%,31.725%,348 ft,-313 ft,"3,320 ft","3,068 ft",,,,No,,,,,,,,,,,"25
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",501 ft,
https://www.trailforks.com/trails/rock-creek-74998/,"(34.862400, -81.856560)",,74998,"Counter({'upstatesc-rider': 21, 'Ponyboy4022': 18, 'Integra': 10, 'Sandem01': 6, 'StrayKat': 5, 'SamuraiToro': 3, 'Raymayley7': 3, 'rccarter72': 2, 'adam20t': 2, 'Brdgossett': 1, 'adamreese417': 1, 'Ccouch5859': 1, 'ChaseRill': 1, 'Saiken111': 1, 'rdacus81': 1, 'Bennnnnn': 1, 'ridgeway324': 1, 'hecklr': 1, 'GabrielLance': 1, 'djherr25': 1, 'LanceLanford21': 1, 'Solid-Orange': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#5239
in Mountain Biking",,1 miles,24 ft,587 ft,696 ft,602 ft,626 ft,0.365%,-25.655%,44.413%,252 ft,-227 ft,"2,877 ft","3,127 ft",,XC,00:13:05,,,00:10:40,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",539 ft,
https://www.trailforks.com/trails/rockhill-green-trail/,"(34.977960, -80.964540)",,122582,no_logs,"Rock Hill Outdoor Center

                    Rock Hill, South Carolina",Green rate,Mixed,Multi-use,Both Directions,,,,,3 miles,-22 ft,525 ft,649 ft,551 ft,529 ft,-0.161%,-23.134%,22.522%,357 ft,-379 ft,1 miles,1 miles,,"AM, XC",,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",958 ft,
https://www.trailforks.com/trails/rockhill-loop-1/,"(34.968130, -80.965330)",,122579,no_logs,"Rock Hill Outdoor Center

                    Rock Hill, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,,,,,"1,684 ft",-4 ft,599 ft,637 ft,608 ft,604 ft,-0.234%,-15.739%,16.257%,67 ft,-71 ft,675 ft,876 ft,,"AM, XC",,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",133 ft,
https://www.trailforks.com/trails/rockhill-loop-2/,"(34.967550, -80.963940)",,122580,"Counter({'dopplerdave': 1, 'rotorbaru': 1})","Rock Hill Outdoor Center

                    Rock Hill, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#92893
in Mountain Biking",,"4,498 ft",-3 ft,588 ft,656 ft,597 ft,594 ft,-0.066%,-26.978%,15.1%,143 ft,-146 ft,"1,975 ft","2,011 ft",,"AM, XC",,,,,,,,,,,,,"45
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",512 ft,
https://www.trailforks.com/trails/rockhill-mtb-trail/,"(34.974250, -80.959330)","Most of the trail is Blue with a little Black. A 2 to 3 mile Green trail enters at the same place as the Blue, then forks off and exits further down the Piedmont Medical Trail. The Green trail is a combination of gravel and clay service roads, sewer easement and a short section of single track. The Blue trail starts and ends at the same place. Note: The clay road sections of the Green trail can be sloppy after a heavy rain.",67625,"Counter({'mand1ng0sauc3': 4, 'scottywentzky': 3, 'mtyger': 3, 'Geoff47': 2, 'robjen': 2, 'pbobbyg50': 1, 'WolfNSheepsClothing': 1, 'Johnnythompson': 1, 'dukegrad': 1, 'Kripte': 1, 'rotorbaru': 1, 'sanforda': 1, 'Shreddedpenny': 1, 'Dueces': 1, 'ChuckJeezy': 1})","Rock Hill Outdoor Center

                    Rock Hill, South Carolina",Blue rate,Singletrack,Biking Primary,One Direction,Green,Easy,"#46331
in Mountain Biking",,3 miles,-55 ft,540 ft,652 ft,595 ft,540 ft,-0.356%,-37.785%,34.48%,571 ft,-625 ft,1 miles,1 miles,,"AM, XC",00:36:55,,"Jump, Ladder Bridge",,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,611 ft",
https://www.trailforks.com/trails/rocky-extension/,"(34.739310, -82.855420)",,90691,"Counter({'Pamcfall': 18, 'Enduro365': 17, 'kgosland51': 17, 'Solid-Orange': 14, 'Kerrick93': 13, '92hokie': 9, 'o0-nr-0o': 9, 'dmacmtb': 8, 'Gtrman13': 5, 'Ryankmoore2': 3, 'Thor1ton': 2, 'Roachez': 2, 'Bcooke100': 2, 'Wmoody': 2, 'dleviner': 2, 'Travisballard': 1, 'MonsterMaxx': 1, 'ekorn': 1, 'Tcrollins': 1, 'danzant': 1, 'upstatesc-rider': 1, 'kneedragger': 1, 'kcsturm': 1, 'Njmohn': 1, 'adam20t': 1, 'Bennnnnn': 1, 'Mchisholm': 1, 'eightysixways': 1, 'rdacus81': 1, 'adamreese417': 1, 'beerdles': 1})","Lake Issaqueena

                    Clemson, South Carolina",Green rate,Singletrack,Multi-use,Downhill Primary,,Easy,"#57854
in Mountain Biking",Clemson University,"3,648 ft",-79 ft,725 ft,842 ft,804 ft,725 ft,-2.16%,-32.78%,33.202%,152 ft,-231 ft,"1,503 ft","1,857 ft",,"DH, AM, XC, Fat",00:04:43,,,00:04:30,,,,Yes,,,,,"90
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",288 ft,
https://www.trailforks.com/trails/rocky-logging-road-dh/,"(34.741470, -82.848160)",,4138,"Counter({'eightysixways': 31, '92hokie': 9, 'Pamcfall': 8, 'Enduro365': 8, 'dmacmtb': 8, 'Roachez': 6, 'kcsturm': 4, 'ekorn': 4, 'Thor1ton': 4, 'kgosland51': 4, 'Gtrman13': 3, 'Tcrollins': 3, 'GoneFishin95': 3, 'Ryankmoore2': 3, 'Mjmilne': 3, 'adamreese417': 2, 'Kerrick93': 2, 'rdacus81': 2, 'Wmoody': 2, 'dleviner': 2, 'Thirdstone': 2, 'o0-nr-0o': 2, 'lstrehl': 2, 'beerdles': 2, 'XCGus': 1, 'Waylonwaylonwaylon': 1, 'Cparavate': 1, 'Travisballard': 1, 'coldholler': 1, 'pkhelsel': 1, 'Mchisholm': 1, 'Integra': 1, 'Lindykirk': 1, 'bgannonsc': 1, 'mbuse': 1, 'markwyse': 1, 'Solid-Orange': 1, 'rickinlo': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,,,,,"#55670
in Mountain Biking",,"2,531 ft",-79 ft,734 ft,813 ft,813 ft,734 ft,-3.133%,-17.445%,0.284%,,-79 ft,,"2,439 ft",,,00:03:03,,,,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",92 ft,
https://www.trailforks.com/trails/roller-coaster-51613/,"(33.751920, -78.852060)",,51613,"Counter({'fredestairs': 13, 'Moraleseric': 6, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'atedesco': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Graya1966': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#55796
in Mountain Biking
[+]

#365 in Hiking",,"2,325 ft",18 ft,35 ft,56 ft,35 ft,53 ft,0.778%,-14.145%,21.537%,74 ft,-56 ft,"1,065 ft",898 ft,,,00:05:07,,,,,,,,,,,,"40
in Mountain Biking
[+]

5 in Trail Running
30 in Hiking",361 ft,
